Authority	Path	Protocol	Reference	Status	Note
./NASA	NumericalData/THEMIS/Ground/Chibougamau/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Chibougamau/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Derby/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Derby/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Ekati/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Ekati/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Fort.Yates/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Fort.Yates/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Fort.Yukon/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Fort.Yukon/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Gakona/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Gakona/Magnetometer/PT1S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Goose.Bay/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Goose.Bay/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Hopen/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Hopen/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Hopen/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Hot.Springs/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Hot.Springs/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Inuvik/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Inuvik/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Kapuskasing/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Kapuskasing/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Kiana/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Kiana/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/La.Ronge/Magnetometer/PT1S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/La.Ronge/Magnetometer/PT1S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/La.Ronge/Magnetometer/PT1S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Leirvogur/Magnetometer/PT10S.xml	ftp	ftp://cygnus.raunvis.hi.is/	INVALID undefined: undefined
./NASA	NumericalData/THEMIS/Ground/Leirvogur/Magnetometer/PT10S.xml	ftp	ftp://cygnus.raunvis.hi.is/	INVALID undefined: undefined
./NASA	NumericalData/THEMIS/Ground/Linares/Magnetometer/PT0.5S.xml	http	http://spc.igpp.ucla.edu/mcmac/rmd_files/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./NASA	NumericalData/THEMIS/Ground/Loysburg/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Loysburg/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/McGrath/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/McGrath/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Nain/Magnetometer/PT0.5S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Nain/Magnetometer/PT0.5S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Nord/Magnetometer/PT20S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Nord/Magnetometer/PT20S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Nordkapp/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Nurmijarvi/Magnetometer/PT10S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Nuuk/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Ottawa/Magnetometer/PT1S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Oulujarvi/Magnetometer/PT10S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/PENGUIn.0/Magnetometer/PT1S.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/PENGUIn.1/Magnetometer/PT1S.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/PENGUIn.2/Magnetometer/PT1S.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/PENGUIn.3/Magnetometer/PT1S.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/PENGUIn.4/Magnetometer/PT1S.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/PENGUIn.5/Magnetometer/PT1S.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Petersburg/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Petersburg/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Pine.Ridge/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Pine.Ridge/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Prince.George/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Prince.George/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Remus/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Remus/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/San.Antonio/Magnetometer/PT0.5S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/San.Antonio/Magnetometer/PT0.5S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Sand.Point/Magnetometer/PT1S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Shawano/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./NASA	NumericalData/THEMIS/Ground/Shawano/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Summit/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Summit/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Summit/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Tasiilaq/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/The.Pas/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/The.Pas/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Tristan.da.Cunha/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Tristan.da.Cunha/Magnetometer/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Tucson/Magnetometer/PT1S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/THEMIS/Ground/Ukiah/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Ukiah/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Whitehorse/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/THEMIS/Ground/Whitehorse/Magnetometer/PT0.5S.xml	http	http://www-ssc.igpp.ucla.edu/themis_data/calib_files/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/GUVI/Electron_Density_Product.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/timed/guvi/levels/level2b_e/edp/cdf/	INVALID 550: FTPError
./NASA	NumericalData/TIMED/TIDI/WindVectors/PT82.28S.xml	http	http://timed.hao.ucar.edu/tidi/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/TIMED/TIDI/WindVectors/PT82.28S.xml	http	http://timed.hao.ucar.edu/tidi/	INVALID ECONNRESET - socket hang up
./NASA	NumericalData/Ulysses/Ephemeris/PT1H.xml	https	https://vho.nasa.gov/mission/ulysses/ephemeris/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Ulysses/HISCALE/LEMS30/MFSA/SpacecraftFrame/Sectored/HeavyIon/Fluxes/P1D.xml	https	https://spdf.gsfc.nasa.gov/pub/data/ulysses/particle/hiscale/documents/HISCALE.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.63:443
./NASA	NumericalData/Ulysses/HISCALE/LEMS30/MFSA/SpacecraftFrame/Sectored/Proton/Fluxes/PT1H.xml	https	https://spdf.gsfc.nasa.gov/pub/data/ulysses/particle/hiscale/documents/HISCALE.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.63:443
./NASA	NumericalData/Ulysses/HISCALE/LEMS30/SpacecraftFrame/Sectored/Ion/CountRates/PT1H.xml	https	https://spdf.gsfc.nasa.gov/pub/data/ulysses/particle/hiscale/documents/HISCALE.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.63:443
./NASA	NumericalData/Ulysses/HelioWeb/Ephemeris/P1D.xml	https	https://omniweb.gsfc.nasa.gov/coho/helios/coor_des.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.73:443
./NASA	NumericalData/Vega1/Ephemeris/P1D.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/Ephemeris/P1D.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/MISCHA/PT2M30S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/MISCHA/PT2M30S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/MISCHA/FLYBY/PT0.1S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/MISCHA/FLYBY/PT0.1S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/MISCHA/FLYBY/PT1M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/MISCHA/FLYBY/PT1M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/PLASMAG/PT20M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/plasma/	INVALID undefined: undefined
./NASA	NumericalData/Vega1/PLASMAG/PT20M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/plasma/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/Ephemeris/P1D.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/Ephemeris/P1D.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/MISCHA/PT2M30S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/MISCHA/PT2M30S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/MISCHA/FLYBY/PT0.1S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/MISCHA/FLYBY/PT0.1S.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/MISCHA/FLYBY/PT1M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/MISCHA/FLYBY/PT1M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/mag/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/PLASMAG/PT20M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/plasma/	INVALID undefined: undefined
./NASA	NumericalData/Vega2/PLASMAG/PT20M.xml	ftps	ftps://spdf.gsfc.nasa.gov/pub/data/zzz_old/vega_data_from_nssdc/plasma/	INVALID undefined: undefined
./NASA	NumericalData/Voyager1/Ephemeris/P1D.xml	https	https://vho.nasa.gov/mission/voyager/1/ephemeris/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Voyager1/Ephemeris/P1D.xml	https	https://vho.nasa.gov/mission/voyager/1/ephemeris/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Voyager2/Ephemeris/P1D.xml	https	https://vho.nasa.gov/mission/voyager/2/ephemeris/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Voyager2/Ephemeris/P1D.xml	https	https://vho.nasa.gov/mission/voyager/2/ephemeris/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Weygand/Wind/MFI/Processed/GSE/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Processed/GSE/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Processed/GSM/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Processed/GSM/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Propagated.3DP/GSE/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Propagated.3DP/GSE/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Propagated.3DP/GSM/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Weygand/Wind/MFI/Propagated.3DP/GSM/PT60S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/3DP/EESA/ElectronSpectra/PT100S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/3DP/EESA/ElectronSpectra/PT100S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/3DP/EESA/ElectronSpectra/PT100S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/3DP/EESA/ElectronSpectra/PT100S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/3DP/EESA/ElectronSpectra/PT100S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/3DP/EESA/ElectronSpectra/PT100S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Attitude/Definitive/PT10M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Attitude/Definitive/PT10M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Attitude/Predicted/PT10M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Attitude/Predicted/PT10M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/EPACT/LEMT/Events/A1S/PT1H.xml	https	https://vho.nasa.gov/mission/wind/epact/a1s/A00_read_me_first.txt	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/EPACT/LEMT/Events/A1S/PT1H.xml	https	https://vho.nasa.gov/mission/wind/epact/a1s/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/EPACT/LEMT/Events/SEC/PT1H.xml	https	https://vho.nasa.gov/mission/wind/epact/omni/AA_read_me_first.txt	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/EPACT/LEMT/Events/SEC/PT1H.xml	https	https://vho.nasa.gov/mission/wind/epact/sec/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/EPACT/STEP/DifferentialFlux/Ion/PT1H.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/EPACT/STEP/Directional/DifferentialFlux/CNO/PT10M.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/EPACT/STEP/Directional/DifferentialFlux/Helium/PT10M.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/EPACT/STEP/Directional/DifferentialFlux/Hydrogen/PT10M.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/EPACT/STEP/Directional/DifferentialFlux/Iron/PT10M.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/SpinPhase/KeyParameter/PT92S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
